vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.9,2.07,20,20,0.442888,0.003891,0.332134,4,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,24,24,0.435109,0.003891,0.332058,4,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,28,28,0.442531,0.003662,0.332058,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,0,0,0.332462,0.003662,0.279640,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,4,4,0.344533,0.003891,0.279868,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,8,8,0.344366,0.003739,0.279563,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,12,12,0.344074,0.003739,0.279563,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,16,16,0.344223,0.003739,0.279792,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,20,20,0.343996,0.003662,0.279487,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,24,24,0.336533,0.003815,0.279716,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,28,28,0.343901,0.003739,0.279334,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,0,0,0.262087,0.003586,0.208757,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,4,4,0.271887,0.003815,0.208604,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,8,8,0.271124,0.003586,0.208223,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,12,12,0.271154,0.003662,0.208680,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,16,16,0.270754,0.003662,0.208223,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,20,20,0.269908,0.003662,0.208452,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,24,24,0.270808,0.003662,0.208375,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,28,28,0.270552,0.003662,0.208452,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,0,0,0.255703,0.003357,0.177016,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,4,4,0.261449,0.003433,0.177245,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,8,8,0.260782,0.003433,0.176787,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,12,12,0.263464,0.003357,0.177245,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,16,16,0.262427,0.003586,0.176482,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,20,20,0.262838,0.003433,0.176787,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,24,24,0.262874,0.003433,0.176940,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,28,28,0.261825,0.003357,0.176635,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,0,0,0.250565,0.003357,0.170607,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,4,4,0.265258,0.003357,0.170530,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,8,8,0.257825,0.003433,0.170836,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,12,12,0.266027,0.003815,0.170836,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,16,16,0.257646,0.003357,0.170683,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,20,20,0.265235,0.003433,0.170912,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,24,24,0.264680,0.003510,0.170607,4,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,28,28,0.256341,0.003433,0.170683,4,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,0,0,0.428731,0.003586,0.331600,4,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,4,4,0.441678,0.003586,0.331905,4,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,8,8,0.442286,0.003739,0.332363,4,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,12,12,0.442936,0.003586,0.331981,4,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,16,16,0.442698,0.003586,0.331981,4,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,20,20,0.443109,0.003586,0.332058,4,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,24,24,0.442584,0.003739,0.331981,4,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,28,28,0.441988,0.003586,0.332058,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,0,0,0.332397,0.003510,0.279716,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,4,4,0.344622,0.003586,0.279792,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,8,8,0.352223,0.003433,0.279258,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,12,12,0.344497,0.003433,0.279411,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,16,16,0.351436,0.003510,0.279792,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,20,20,0.343514,0.003510,0.279334,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,24,24,0.342828,0.003510,0.279716,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,28,28,0.343573,0.003662,0.280021,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,0,0,0.262308,0.003586,0.208452,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,4,4,0.272078,0.003815,0.208146,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,8,8,0.271207,0.003510,0.208680,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,12,12,0.271213,0.003662,0.208604,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,16,16,0.270683,0.003739,0.208375,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,20,20,0.271160,0.003510,0.208680,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,24,24,0.269866,0.003815,0.208299,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,28,28,0.271029,0.003662,0.208299,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,0,0,0.255232,0.003510,0.176863,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,4,4,0.263113,0.003586,0.176787,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,8,8,0.262671,0.003586,0.176635,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,12,12,0.262415,0.003510,0.176863,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,16,16,0.262499,0.003510,0.177016,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,20,20,0.263107,0.003586,0.176787,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,24,24,0.262677,0.003510,0.176635,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,28,28,0.262504,0.003739,0.177016,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,0,0,0.258350,0.003433,0.170607,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,4,4,0.266033,0.003510,0.170683,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,8,8,0.265479,0.003357,0.171065,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,12,12,0.265330,0.003510,0.170378,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,16,16,0.257640,0.003357,0.170378,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,20,20,0.258350,0.003357,0.170759,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,24,24,0.257783,0.003357,0.170912,4,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,28,28,0.257020,0.003357,0.170378,4,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,0,0,0.422287,0.481224,0.331676,4,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,4,4,0.423235,0.477409,0.331829,4,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,8,8,0.416273,0.477714,0.332134,4,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,12,12,0.415045,0.477638,0.332210,4,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,16,16,0.421340,0.477409,0.331752,4,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,20,20,0.423259,0.477257,0.331829,4,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,24,24,0.414759,0.477333,0.331905,4,P9HK27_0i_03,P0013,-40C,231114
0.7,2.07,28,28,0.421536,0.477714,0.332058,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,0,0,0.331604,0.405992,0.279487,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,4,4,0.327026,0.402330,0.279640,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,8,8,0.326018,0.402864,0.279868,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,12,12,0.326555,0.402101,0.279716,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,16,16,0.326334,0.402635,0.279868,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,20,20,0.334471,0.402559,0.279640,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,24,24,0.333577,0.402406,0.279640,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.98,28,28,0.326555,0.402330,0.279868,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,0,0,0.269610,0.283073,0.208757,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,4,4,0.259244,0.280021,0.208070,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,8,8,0.266749,0.280250,0.208146,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,12,12,0.257700,0.280479,0.208452,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,16,16,0.266612,0.279945,0.208452,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,20,20,0.266999,0.280174,0.208146,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,24,24,0.266659,0.280174,0.208299,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.8,28,28,0.266862,0.280326,0.208604,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,0,0,0.255482,0.003586,0.176940,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,4,4,0.263029,0.003586,0.177169,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,8,8,0.261879,0.003433,0.176711,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,12,12,0.263846,0.003433,0.176940,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,16,16,0.263416,0.003433,0.176863,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,20,20,0.263113,0.003510,0.176863,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,24,24,0.262862,0.003510,0.177016,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.62,28,28,0.262355,0.003433,0.176635,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,0,0,0.250666,0.003357,0.170683,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,4,4,0.258034,0.003510,0.170759,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,8,8,0.258314,0.003433,0.170530,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,12,12,0.258385,0.003510,0.170683,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,16,16,0.258189,0.003510,0.170988,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,20,20,0.258409,0.003586,0.171141,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,24,24,0.257420,0.003586,0.170302,4,P9HK27_0i_03,P0013,-40C,231114
0.7,1.53,28,28,0.258302,0.003510,0.170759,4,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,0,0,0.431121,0.480690,0.331829,4,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,4,4,0.414997,0.478554,0.332363,4,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,8,8,0.415802,0.477638,0.332058,4,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,12,12,0.415379,0.477562,0.331981,4,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,16,16,0.415766,0.477791,0.332363,4,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,20,20,0.416195,0.477562,0.332058,4,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,24,24,0.415677,0.477714,0.332134,4,P9HK27_0i_03,P0013,-40C,231114
0.68,2.07,28,28,0.415462,0.477562,0.332134,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,0,0,0.332516,0.407213,0.279792,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,4,4,0.326972,0.403017,0.279868,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,8,8,0.327693,0.402788,0.280021,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,12,12,0.327497,0.402635,0.280021,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,16,16,0.326585,0.402711,0.279792,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,20,20,0.326728,0.402559,0.279716,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,24,24,0.327383,0.402635,0.279945,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.98,28,28,0.326895,0.402483,0.279640,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,0,0,0.262612,0.283149,0.208528,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,4,4,0.259804,0.280631,0.208375,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,8,8,0.259500,0.280250,0.208452,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,12,12,0.259542,0.280326,0.208299,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,16,16,0.259220,0.280631,0.208757,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,20,20,0.259059,0.280097,0.208299,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,24,24,0.259625,0.280326,0.208452,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.8,28,28,0.259476,0.280784,0.208909,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,0,0,0.247888,0.212038,0.177016,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,4,4,0.246505,0.210359,0.176863,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,8,8,0.246940,0.210359,0.177092,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,12,12,0.253551,0.210206,0.176635,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,16,16,0.246720,0.210435,0.177092,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,20,20,0.246285,0.210359,0.176787,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,24,24,0.253682,0.210130,0.176940,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.62,28,28,0.254153,0.210435,0.177169,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,0,0,0.243590,0.003891,0.170683,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,4,4,0.258344,0.003815,0.170759,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,8,8,0.251018,0.003968,0.170683,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,12,12,0.251000,0.003891,0.171065,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,16,16,0.250988,0.003739,0.170454,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,20,20,0.251131,0.003739,0.170759,4,P9HK27_0i_03,P0013,-40C,231114
0.68,1.53,24,24,0.250642,0.003739,0.170988,4,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,0,0,0.467543,0.003739,0.332668,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,4,4,0.442113,0.003739,0.331981,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,8,8,0.442352,0.003662,0.332058,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,12,12,0.442227,0.003739,0.332058,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,16,16,0.442668,0.003662,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,20,20,0.435568,0.003662,0.331752,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,24,24,0.434382,0.003739,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.92,2.07,28,28,0.442483,0.003739,0.331905,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,0,0,0.331723,0.003510,0.279487,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,4,4,0.352354,0.003586,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,8,8,0.352777,0.003586,0.279716,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,12,12,0.343418,0.003815,0.279640,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,16,16,0.343675,0.003510,0.279640,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,20,20,0.343967,0.003586,0.279563,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,24,24,0.343913,0.003586,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.98,28,28,0.343788,0.003968,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,0,0,0.261664,0.003510,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,4,4,0.270987,0.003662,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,8,8,0.278253,0.003739,0.208299,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,12,12,0.277908,0.003433,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,16,16,0.270701,0.003510,0.208146,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,20,20,0.278581,0.003433,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,24,24,0.276602,0.003433,0.208146,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.8,28,28,0.278223,0.003662,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,0,0,0.254266,0.003357,0.176558,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,4,4,0.262862,0.003739,0.176558,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,8,8,0.261920,0.003586,0.177398,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,12,12,0.255125,0.003739,0.176711,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,16,16,0.263434,0.003815,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,20,20,0.255333,0.004120,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,24,24,0.254880,0.004349,0.176711,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.62,28,28,0.263267,0.003586,0.176863,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,0,0,0.251000,0.003739,0.170454,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,4,4,0.258058,0.003586,0.170683,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,8,8,0.258391,0.003662,0.170912,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,12,12,0.258153,0.003662,0.170912,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,16,16,0.249891,0.003586,0.170378,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,20,20,0.258087,0.003662,0.170988,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,24,24,0.258052,0.003662,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
0.92,1.53,28,28,0.257950,0.003586,0.170683,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,0,0,0.422562,0.003815,0.332058,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,4,4,0.435086,0.004044,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,8,8,0.435097,0.004044,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,12,12,0.434895,0.003815,0.332058,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,16,16,0.435640,0.004044,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,20,20,0.435443,0.003968,0.331981,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,24,24,0.435157,0.003891,0.332210,5,P9HK27_0i_03,P0013,-40C,231114
0.9,2.07,28,28,0.435568,0.003968,0.332439,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,0,0,0.339097,0.003205,0.279411,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,4,4,0.344533,0.003586,0.279563,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,8,8,0.352145,0.003510,0.279487,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,12,12,0.343907,0.003586,0.279716,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,16,16,0.342959,0.003586,0.279945,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,20,20,0.343990,0.003891,0.279868,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,24,24,0.343961,0.003586,0.279563,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.98,28,28,0.343961,0.003586,0.279640,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,0,0,0.262820,0.003510,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,4,4,0.278849,0.003586,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,8,8,0.270492,0.003433,0.208223,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,12,12,0.270534,0.003433,0.208757,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,16,16,0.271690,0.003433,0.208375,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,20,20,0.278188,0.003510,0.208528,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,24,24,0.270725,0.003433,0.208375,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.8,28,28,0.269991,0.003510,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,0,0,0.255322,0.003357,0.177092,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,4,4,0.263345,0.003357,0.177245,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,8,8,0.263488,0.003739,0.176635,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,12,12,0.262427,0.003433,0.177016,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,16,16,0.263112,0.003433,0.176940,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,20,20,0.262499,0.003357,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,24,24,0.262236,0.003433,0.177092,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.62,28,28,0.262439,0.003662,0.176406,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,0,0,0.250755,0.003281,0.170912,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,4,4,0.258558,0.003891,0.170759,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,8,8,0.257915,0.003739,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,12,12,0.258391,0.003510,0.171065,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,16,16,0.257873,0.003510,0.170378,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,20,20,0.259321,0.003510,0.171065,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,24,24,0.258075,0.003662,0.170759,5,P9HK27_0i_03,P0013,-40C,231114
0.9,1.53,28,28,0.251095,0.003662,0.170530,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,0,0,0.422687,0.003891,0.331905,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,4,4,0.435586,0.003815,0.332363,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,8,8,0.435443,0.003968,0.332287,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,12,12,0.435038,0.003815,0.332363,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,16,16,0.435741,0.003815,0.332363,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,20,20,0.435074,0.004044,0.332363,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,24,24,0.435133,0.004120,0.332134,5,P9HK27_0i_03,P0013,-40C,231114
0.8,2.07,28,28,0.435318,0.003891,0.332515,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,0,0,0.332635,0.003891,0.279716,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,4,4,0.344283,0.003968,0.279792,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,8,8,0.344151,0.003662,0.280097,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,12,12,0.343728,0.003662,0.279945,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,16,16,0.336372,0.003891,0.280174,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,20,20,0.344128,0.003739,0.280250,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,24,24,0.344354,0.003739,0.279640,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.98,28,28,0.344426,0.003739,0.280097,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,0,0,0.269681,0.003662,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,4,4,0.278611,0.003662,0.208680,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,8,8,0.270522,0.003357,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,12,12,0.278456,0.003357,0.208299,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,16,16,0.278265,0.003510,0.208757,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,20,20,0.278575,0.003815,0.208223,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,24,24,0.277156,0.003357,0.208604,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.8,28,28,0.270784,0.003662,0.208452,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,0,0,0.254767,0.003281,0.177245,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,4,4,0.262439,0.003586,0.177016,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,8,8,0.263220,0.003357,0.176787,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,12,12,0.262963,0.003357,0.176940,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,16,16,0.254934,0.003357,0.176482,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,20,20,0.254952,0.003891,0.177016,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,24,24,0.261902,0.003357,0.176635,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.62,28,28,0.261801,0.003281,0.176711,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,0,0,0.250249,0.003433,0.170836,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,4,4,0.265962,0.003662,0.171141,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,8,8,0.257921,0.003357,0.170378,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,12,12,0.258427,0.003281,0.170912,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,16,16,0.265324,0.003433,0.170454,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,20,20,0.258111,0.003510,0.170683,5,P9HK27_0i_03,P0013,-40C,231114
0.8,1.53,24,24,0.257819,0.003510,0.170988,5,P9HK27_0i_03,P0013,-40C,231114
