vdd,vdd18,vwl,vgen,bitline_leakage(uA),Vss(V),Vrbl(V),Instance,Lot Bin Wafer,Part Number,Temp,Date
0.9,1.98,16,16,0.448033,0.004349,0.335110,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.440635,0.004273,0.334804,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.440331,0.004349,0.335110,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.440611,0.004578,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.291802,0.003891,0.241566,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.303993,0.003815,0.241642,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.294527,0.003968,0.242024,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.302937,0.003891,0.241489,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.294872,0.003891,0.241718,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.302866,0.003815,0.241718,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.302705,0.003968,0.241566,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.300976,0.003891,0.241795,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.253998,0.004044,0.191818,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.269294,0.003968,0.191666,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.270099,0.003662,0.191437,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.269735,0.003891,0.191818,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.269699,0.003815,0.191437,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.269830,0.003739,0.191513,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.269497,0.003739,0.191895,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.270665,0.003815,0.191513,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.253796,0.003968,0.179458,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.261747,0.003891,0.179229,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.261277,0.004196,0.179687,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.261664,0.003891,0.179229,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.261104,0.003968,0.179458,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.261563,0.004044,0.179381,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,24,24,0.261366,0.003968,0.179229,2,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,0.261086,0.003891,0.179534,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.594839,0.004578,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.607601,0.004425,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.607392,0.004883,0.395768,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.615320,0.004731,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.607714,0.004425,0.395921,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.614963,0.004502,0.395615,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.607720,0.004502,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.608138,0.004502,0.396073,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.434787,0.004044,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.448969,0.004196,0.334881,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.447973,0.004044,0.334957,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.447764,0.004044,0.334957,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.448158,0.004044,0.334728,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,20,20,0.448587,0.004349,0.334804,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,24,24,0.440653,0.004273,0.335186,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,28,28,0.447973,0.004196,0.334881,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,0,0,0.291457,0.003586,0.242176,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,4,4,0.295260,0.003968,0.242329,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,8,8,0.302175,0.003815,0.242100,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,12,12,0.303301,0.003739,0.242176,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,16,16,0.302210,0.003891,0.242024,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,20,20,0.302437,0.004120,0.242252,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,24,24,0.302926,0.004120,0.242481,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,28,28,0.302228,0.003891,0.242024,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,0,0,0.254463,0.003891,0.191589,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,4,4,0.270140,0.003739,0.191513,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,8,8,0.263214,0.003739,0.191818,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,12,12,0.263589,0.003739,0.191360,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,16,16,0.270045,0.003739,0.191513,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,20,20,0.262648,0.003739,0.191895,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,24,24,0.270278,0.003739,0.191513,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,28,28,0.271255,0.003815,0.191742,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,0,0,0.261014,0.003662,0.179381,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,4,4,0.261169,0.003968,0.179534,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,8,8,0.260698,0.003739,0.179915,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,12,12,0.261080,0.004044,0.179381,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,16,16,0.268424,0.003662,0.179687,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,20,20,0.268597,0.003662,0.179458,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,24,24,0.260841,0.003739,0.179381,2,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,28,28,0.260895,0.003739,0.179915,2,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,0,0,0.594714,0.569656,0.395921,2,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,4,4,0.585587,0.565917,0.396150,2,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,8,8,0.586034,0.565612,0.395921,2,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,12,12,0.585802,0.565841,0.395997,2,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,16,16,0.584443,0.566375,0.395921,2,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,20,20,0.584771,0.566375,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,24,24,0.585224,0.566070,0.395997,2,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,28,28,0.585397,0.566070,0.396073,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,0,0,0.427491,0.490075,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,4,4,0.428290,0.485497,0.335186,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,8,8,0.427360,0.485878,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,12,12,0.427461,0.485726,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,16,16,0.419217,0.485726,0.334804,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,20,20,0.419843,0.485726,0.335186,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,24,24,0.419432,0.485726,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,28,28,0.419456,0.485802,0.335110,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,0,0,0.292470,0.003739,0.242100,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,4,4,0.302741,0.003739,0.242329,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,8,8,0.303963,0.003968,0.242176,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,12,12,0.294884,0.003815,0.242100,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,16,16,0.295027,0.003891,0.242405,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,20,20,0.301978,0.003815,0.241947,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,24,24,0.303230,0.003815,0.242176,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.8,28,28,0.304380,0.004120,0.242252,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,0,0,0.261688,0.003815,0.191437,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,4,4,0.270719,0.003739,0.191284,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,8,8,0.262963,0.003662,0.191666,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,12,12,0.263673,0.003662,0.191589,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,16,16,0.262332,0.003739,0.191360,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,20,20,0.269234,0.003739,0.191742,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,24,24,0.270325,0.004044,0.191666,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.62,28,28,0.262147,0.003891,0.191437,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,0,0,0.253480,0.003662,0.179229,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,4,4,0.269968,0.003662,0.179152,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,8,8,0.268990,0.003586,0.179534,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,12,12,0.268161,0.003662,0.179610,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,16,16,0.261771,0.003739,0.179305,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,20,20,0.258761,0.003739,0.179610,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,24,24,0.261187,0.003662,0.179229,2,P9HK27_0i_03,P0013,25C,231114
0.7,1.53,28,28,0.268293,0.003739,0.179534,2,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,0,0,0.602236,0.569503,0.395463,2,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,4,4,0.593128,0.565764,0.395768,2,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,8,8,0.593408,0.565536,0.395921,2,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,12,12,0.592693,0.565536,0.395539,2,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,16,16,0.583823,0.565536,0.395997,2,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,20,20,0.585248,0.565688,0.396226,2,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,24,24,0.591983,0.566070,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.68,2.07,28,28,0.585146,0.565841,0.395844,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,0,0,0.427277,0.489999,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,4,4,0.427104,0.485955,0.335110,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,8,8,0.419033,0.485802,0.334728,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,12,12,0.419438,0.486336,0.335796,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,16,16,0.419229,0.485802,0.334957,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,20,20,0.420082,0.485802,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,24,24,0.427658,0.485726,0.335033,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.98,28,28,0.419951,0.485802,0.335110,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,0,0,0.284155,0.347852,0.242329,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,4,4,0.279571,0.344800,0.242176,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,8,8,0.287189,0.344876,0.242405,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,12,12,0.287594,0.344952,0.242558,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,16,16,0.287284,0.344723,0.242176,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,20,20,0.279839,0.344876,0.242176,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,24,24,0.287326,0.344647,0.242329,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.8,28,28,0.286819,0.344800,0.242176,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,0,0,0.255065,0.003968,0.191589,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,4,4,0.263190,0.004044,0.191589,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,8,8,0.263071,0.004044,0.192276,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,12,12,0.263250,0.003968,0.191437,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,16,16,0.262922,0.003968,0.191971,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,20,20,0.263643,0.004273,0.191818,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,24,24,0.263434,0.004273,0.191742,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.62,28,28,0.262797,0.003968,0.192047,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,0,0,0.253879,0.003968,0.179305,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,4,4,0.253199,0.003891,0.179229,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,8,8,0.253664,0.004273,0.179839,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,12,12,0.254714,0.004196,0.179687,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,16,16,0.261759,0.003968,0.179381,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,20,20,0.261700,0.004044,0.179839,2,P9HK27_0i_03,P0013,25C,231114
0.68,1.53,24,24,0.261551,0.004044,0.179458,2,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,0,0,0.622319,0.004196,0.405687,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,4,4,0.614408,0.004196,0.420642,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,8,8,0.609723,0.004196,0.440709,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,12,12,0.595304,0.004196,0.464514,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,16,16,0.568462,0.004273,0.493279,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,20,20,0.530652,0.004273,0.526546,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,24,24,0.483983,0.004349,0.562865,1,P9HK27_0i_03,P0013,25C,231114
0.92,2.07,28,28,0.439055,0.004425,0.600710,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,0,0,0.444343,0.004044,0.357008,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,4,4,0.449046,0.004120,0.380127,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,8,8,0.443645,0.004044,0.408587,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,12,12,0.424171,0.004044,0.441090,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,16,16,0.397895,0.004120,0.476494,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,20,20,0.358374,0.004120,0.514491,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,24,24,0.311808,0.004654,0.555006,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.98,28,28,0.250642,0.004196,0.594835,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,0,0,0.293084,0.003662,0.301538,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,4,4,0.288393,0.003739,0.338925,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,8,8,0.273347,0.004196,0.379211,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,12,12,0.254076,0.004120,0.420947,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,16,16,0.219341,0.003891,0.462378,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,20,20,0.177293,0.003891,0.505411,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,24,24,0.134315,0.003968,0.548979,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.8,28,28,0.076535,0.003968,0.590715,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,0,0,0.246136,0.003968,0.284218,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,4,4,0.228450,0.003891,0.327327,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,8,8,0.225410,0.003968,0.371047,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,12,12,0.199998,0.003968,0.415682,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,16,16,0.160507,0.004044,0.459326,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,20,20,0.126005,0.004044,0.503046,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,24,24,0.069835,0.004273,0.547529,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.62,28,28,0.012198,0.004425,0.590181,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,0,0,0.231806,0.004120,0.281929,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,4,4,0.222155,0.003891,0.325954,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,8,8,0.206680,0.003968,0.370742,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,12,12,0.184130,0.003968,0.414843,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,16,16,0.152197,0.004044,0.459326,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,20,20,0.111180,0.004044,0.503580,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,24,24,0.050111,0.004120,0.547224,1,P9HK27_0i_03,P0013,25C,231114
0.92,1.53,28,28,-0.003413,0.004196,0.589799,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,0,0,0.605920,0.004196,0.406298,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,4,4,0.616244,0.004349,0.421100,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,8,8,0.604281,0.004502,0.440861,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,12,12,0.596597,0.004578,0.464667,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,16,16,0.567758,0.004502,0.493661,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,20,20,0.538818,0.004349,0.526546,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,24,24,0.494046,0.004349,0.562560,1,P9HK27_0i_03,P0013,25C,231114
0.9,2.07,28,28,0.437523,0.004883,0.599565,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,0,0,0.442859,0.004120,0.356779,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,4,4,0.448390,0.003968,0.379745,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,8,8,0.435294,0.004120,0.408663,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,12,12,0.429941,0.004196,0.440861,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,16,16,0.400202,0.004044,0.476188,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,20,20,0.351686,0.004044,0.514491,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,24,24,0.308279,0.004120,0.554167,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.98,28,28,0.257932,0.004196,0.593614,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,0,0,0.293376,0.003891,0.301156,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,4,4,0.288405,0.003815,0.338619,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,8,8,0.274408,0.003815,0.379058,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,12,12,0.251387,0.003815,0.419879,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,16,16,0.223752,0.004196,0.462378,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,20,20,0.183141,0.003968,0.505030,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,24,24,0.124241,0.004349,0.548368,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.8,28,28,0.072571,0.003968,0.589189,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,0,0,0.246368,0.003739,0.284141,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,4,4,0.239316,0.003662,0.327709,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,8,8,0.223097,0.003739,0.371199,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,12,12,0.202120,0.003815,0.415530,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,16,16,0.175761,0.003968,0.458792,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,20,20,0.124664,0.003815,0.502970,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,24,24,0.071487,0.003891,0.546918,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.62,28,28,0.024090,0.003968,0.589189,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,0,0,0.239960,0.003891,0.281776,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,4,4,0.221899,0.003891,0.325801,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,8,8,0.199909,0.004044,0.370742,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,12,12,0.182419,0.003968,0.414614,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,16,16,0.156644,0.003968,0.459479,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,20,20,0.113123,0.004044,0.503046,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,24,24,0.055589,0.004349,0.546918,1,P9HK27_0i_03,P0013,25C,231114
0.9,1.53,28,28,-0.006531,0.004196,0.588960,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,0,0,0.599369,0.004502,0.406679,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,4,4,0.605783,0.004349,0.421176,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,8,8,0.601348,0.004425,0.440480,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,12,12,0.588586,0.004425,0.464438,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,16,16,0.563383,0.004578,0.492669,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,20,20,0.531039,0.004425,0.523418,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,24,24,0.508674,0.004502,0.552717,1,P9HK27_0i_03,P0013,25C,231114
0.8,2.07,28,28,0.477599,0.004578,0.569579,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,0,0,0.434883,0.003968,0.356321,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,4,4,0.441291,0.004120,0.379364,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,8,8,0.443163,0.004044,0.407824,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,12,12,0.423915,0.004044,0.439869,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,16,16,0.397174,0.004120,0.474662,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,20,20,0.364365,0.004044,0.510905,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,24,24,0.329971,0.004196,0.543256,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.98,28,28,0.309537,0.004120,0.562636,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,0,0,0.293138,0.003815,0.300164,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,4,4,0.288882,0.003968,0.337551,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,8,8,0.273747,0.003815,0.376922,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,12,12,0.253718,0.004044,0.418887,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,16,16,0.225630,0.003968,0.460165,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,20,20,0.192726,0.003968,0.500986,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,24,24,0.153253,0.003968,0.536008,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.8,28,28,0.130232,0.003968,0.556456,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,0,0,0.246559,0.003739,0.282463,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,4,4,0.239930,0.003739,0.325419,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,8,8,0.223740,0.003662,0.369368,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,12,12,0.202251,0.003739,0.413088,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,16,16,0.172667,0.004044,0.457037,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,20,20,0.127453,0.003891,0.498697,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,24,24,0.089786,0.003891,0.534100,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.62,28,28,0.073096,0.003891,0.554472,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,0,0,0.239352,0.003586,0.279563,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,4,4,0.229511,0.003739,0.323436,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,8,8,0.214793,0.003662,0.368300,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,12,12,0.198717,0.003739,0.413012,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,16,16,0.154826,0.003815,0.456427,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,20,20,0.126345,0.003739,0.498773,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,24,24,0.087092,0.004273,0.534787,1,P9HK27_0i_03,P0013,25C,231114
0.8,1.53,28,28,0.064905,0.003968,0.555311,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,0,0,0.594588,0.570266,0.395844,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,4,4,0.585510,0.565536,0.395921,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,8,8,0.585486,0.565917,0.395768,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,12,12,0.586142,0.565612,0.395921,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,16,16,0.584616,0.565764,0.395692,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,20,20,0.584717,0.565841,0.395539,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,24,24,0.585701,0.565764,0.396150,1,P9HK27_0i_03,P0013,25C,231114
0.7,2.07,28,28,0.584938,0.566146,0.395768,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,0,0,0.427450,0.490075,0.335033,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,4,4,0.419659,0.485497,0.334957,1,P9HK27_0i_03,P0013,25C,231114
0.7,1.98,8,8,0.427330,0.485573,0.334881,1,P9HK27_0i_03,P0013,25C,231114
